484179503005108,32.6082277,-99.2007311
180010302003009,40.8289526,-84.9354286
340311825005005,40.9203738,-74.1438082
180973410002013,39.7836023,-86.2466517
181139724004001,41.4077680,-85.4026924
350459429004223,36.2684286,-108.8877989
410510004013050,45.4766508,-122.6139341
450299706005054,32.8544688,-80.6463073
250173412005003,42.4230072,-71.0814358
281510004005015,33.4151498,-91.0573983
271479601003082,44.0300606,-93.0860791
390490069452002,40.0878882,-82.9638204
060310016014128,36.0490432,-120.0416055
370210012004001,35.5827974,-82.6060887
181519711004013,41.6876255,-85.0130797
120860010032015,25.8471210,-80.2264435
190610009004008,42.5032721,-90.6998865
361219902004007,42.8634150,-78.2774763
261635673004002,42.3521220,-83.3645723
480396642001106,28.9939510,-95.3882663
170438413013036,41.9028885,-88.2250237
380350112004002,47.8889947,-97.0425415
121130102001013,30.9566621,-87.1577836
380939672001000,46.9144284,-99.0095821
481719503001060,30.2780305,-98.8823708
471251003002010,36.4960008,-87.3724341
400399610003003,35.7525620,-98.7526505
060710018022011,34.0213311,-117.6434938
483259908001060,29.1419776,-98.9051459
280959506003112,33.7558013,-88.4631401
330112003002005,42.7077311,-71.2961919
090075951003012,41.4242989,-72.4287254
517700021001005,37.2524711,-80.0090395
290819501003175,40.2973799,-93.8654627
201639746001282,39.4393059,-99.1488490
290950129023020,38.9374473,-94.5045483
260992451002019,42.6006597,-82.8787176
290619702001110,39.8544335,-94.0145557
180890427013032,41.4861354,-87.4366013
130510003001107,32.0777507,-81.0881364
130771702001011,33.4297666,-84.8592004
450410015014009,34.1504266,-79.8469804
040050019003617,35.5805416,-111.9651906
450130113001998,32.1112461,-80.7457821
270359513004007,46.3683854,-94.2525743
201259507003033,37.1717976,-95.5307691
390799574002002,39.1228518,-82.6996718
171079533001050,40.1445902,-89.3698720
500110109001998,44.7181028,-73.1632089
391535068001071,41.0587724,-81.5187384
130719701001042,31.2771080,-83.6268862
220170240001012,32.2693675,-93.5076557
061110076042009,34.2969208,-118.8394018
420171051001004,40.2598368,-74.9773052
551239602003036,43.6405547,-90.6924354
181290405003187,37.8015446,-87.9377187
080590107012008,39.7648262,-105.0727883
471570086002008,35.1445993,-89.9121633
340130214003011,40.8367319,-74.2332606
060650451121018,33.7302021,-116.3507011
483550023013018,27.7230048,-97.3995352
421010135002004,39.9681908,-75.1658116
550790170004000,43.0094929,-87.9485928
380170003002002,46.8959970,-96.8050545
340076087003001,39.7991113,-74.9350328
450070101023025,34.7005249,-82.5246005
350319439001192,35.6333717,-108.7718595
120890503021030,30.6175335,-81.5882914
480291918052039,29.6435131,-98.5045596
121110020063049,27.2668871,-80.3435915
370570620005030,35.6244884,-80.1244124
530150015007018,46.0954033,-122.3931493
560330004002015,44.8152316,-106.9702117
311090020002005,40.8008363,-96.6990174
210730706003012,38.1968232,-84.8635569
371290110001034,34.2154452,-77.9292941
120860061012013,25.7609260,-80.2739230
295101097001006,38.6800353,-90.2088121
180210404002133,39.4635131,-87.2285908
051399505002003,33.1991218,-92.6047083
050239802002088,35.6044933,-92.1869945
340057015012004,40.1343577,-74.6907802
131390011005002,34.2812680,-83.8470646
150010217023035,20.0258817,-155.5970450
482015541001007,30.0214557,-95.5494096
370590805002999,35.9100301,-80.5143509
560159580003997,41.9392068,-104.6529486
510853206023009,37.7520445,-77.4650801
150030095019000,21.4873276,-158.0620106
171978806005069,41.5826151,-88.0636324
361031580092011,40.8915542,-73.1044380
370879808002013,35.4746858,-83.0361530
482013407002012,29.5579296,-95.1343509
517100028001008,36.8851319,-76.2769854
511838702001039,36.8667142,-77.2534168
421010204004006,40.0187839,-75.1536285
080410031004024,38.7801910,-104.8732120
560379705001888,41.5904163,-109.9643846
221090007002017,29.5952893,-90.7034009
390852020001998,41.6726836,-81.4334320
060230101021230,40.8974251,-123.7711014
401399506005084,36.8124872,-101.2148567
340312568041004,41.1016677,-74.3776197
190919701002054,42.6887295,-94.0489931
132939905004008,32.9100498,-84.2834473
120330036027000,30.6230863,-87.3389770
420319901005049,41.1999444,-79.3774395
410290028002146,42.4331005,-123.0645683
120090713233154,27.9261465,-80.6394862
171659555003006,37.8150813,-88.4418765
550959610004026,45.2594283,-92.3446538
391230504001993,41.5567878,-83.0556405
300399917002354,46.7038290,-113.4572621
171670004003006,39.8284270,-89.6582859
180990201022001,41.4734734,-86.1775537
180259521002033,38.2258615,-86.4651088
292219602002034,37.9611925,-90.8505392
281079501004064,34.3927311,-90.1293574
040050019003166,36.0953398,-112.3684026
171179563001027,39.3782101,-89.7080226
060379005041014,34.6670247,-118.1250036
050619501002318,34.1919335,-93.9949323
391199811003015,40.1603000,-82.0843109
390539540001006,38.8433304,-82.2263027
410390007022042,43.8905640,-124.1176838
051190040073007,34.6724446,-92.2479912
470650114412021,35.0280890,-85.1630718
170579532004031,40.4580479,-90.1006284
121079514004999,29.3903090,-81.4837455
460959403001117,43.6734668,-100.7910020
080310042015013,39.7443300,-104.9380752
340270461063006,40.8887714,-74.7208013
180210406002066,39.2733147,-87.1027709
380759529001010,48.9880324,-101.9007506
291239601004027,37.4081733,-90.3379657
470090116017065,35.7536591,-84.0617979
171670004002016,39.8262818,-89.6463910
483671402002003,32.7412632,-97.7692999
550350001004050,44.6292369,-91.1074104
470059630001076,36.2583865,-88.0481922
245100203001009,39.2841038,-76.5928151
350010038052012,35.0627621,-106.4559486
120890502002016,30.6196531,-81.4578087
291833122011041,38.5886636,-90.9599538
401279977002016,34.2574211,-95.6310107
483059506001286,33.0690314,-101.9377959
400439592001090,36.0743434,-99.1970534
481130178113014,32.8167794,-96.6050382
132719501002069,32.0788986,-82.9166647
121050141011022,28.0781592,-81.5019137
560459511002864,43.5376426,-104.0861137
480610118022010,26.1671251,-97.6972804
240199708002028,38.4551661,-76.3021658
150090316001117,20.7777365,-156.8253065
050299501003013,35.2572025,-92.6117023
270219606001004,46.8340832,-94.4243519
050910205003048,33.4051545,-94.0296999
190599511002999,43.3941255,-95.0949644
191239501003100,41.3756667,-92.5764313
480050013002030,31.2766132,-94.4486675
170450704006019,39.5981370,-87.7005396
191530113001001,41.7423387,-93.7887432
370319703005073,34.7789332,-76.6261636
080810001002444,40.3828214,-108.7902674
240135051021999,39.4357703,-76.9346819
110010066001020,38.8863614,-76.9995195
483396932004034,30.2585966,-95.4476759
420691129005015,41.3239646,-75.5421308
550730011031999,44.9236978,-89.5876336
120070002001000,29.9428510,-82.1119471
170318171023003,41.8758641,-87.8719639
040134207033018,33.4210862,-111.7619962
171978835011045,41.5449967,-87.8923795
530630002003014,47.7032365,-117.3687969
310339548001210,41.1431574,-103.0597975
410290004023009,42.3408723,-122.8443051
201459702003012,38.1865020,-99.1017904
010439643001021,34.2366213,-86.8592402
484817406003021,29.2056845,-96.0695999
482030203001041,32.5593154,-94.3723647
120430002005042,26.8296715,-81.0991564
